idx,sin,linear,cos,square_wave
5705,15400.529,5705,18416.311,5.0
5706,15401.371,5706,18415.77,10000.0
5707,15402.212,5707,18415.23,10000.0
5708,15403.054,5708,18414.69,10000.0
5709,15403.895,5709,18414.15,5.0
5710,15404.737,5710,18413.609,5.0
5711,15405.578,5711,18413.069,5.0
5712,15406.419,5712,18412.528,10000.0
5713,15407.261,5713,18411.987,10000.0
5714,15408.102,5714,18411.447,10000.0
5715,15408.943,5715,18410.906,5.0
5716,15409.784,5716,18410.365,5.0
5717,15410.625,5717,18409.824,5.0
5718,15411.466,5718,18409.283,10000.0
5719,15412.307,5719,18408.742,10000.0
5720,15413.148,5720,18408.2,10000.0
5721,15413.988,5721,18407.659,5.0
5722,15414.829,5722,18407.117,5.0
5723,15415.67,5723,18406.576,5.0
5724,15416.511,5724,18406.034,10000.0
5725,15417.351,5725,18405.493,10000.0
5726,15418.192,5726,18404.951,10000.0
5727,15419.032,5727,18404.409,10000.0
5728,15419.873,5728,18403.867,5.0
5729,15420.713,5729,18403.325,5.0
5730,15421.553,5730,18402.783,5.0
5731,15422.393,5731,18402.241,10000.0
5732,15423.234,5732,18401.698,10000.0
5733,15424.074,5733,18401.156,10000.0
5734,15424.914,5734,18400.614,5.0
5735,15425.754,5735,18400.071,5.0
5736,15426.594,5736,18399.528,5.0
5737,15427.434,5737,18398.986,10000.0
5738,15428.274,5738,18398.443,10000.0
5739,15429.114,5739,18397.9,10000.0
5740,15429.953,5740,18397.357,5.0
5741,15430.793,5741,18396.814,5.0
5742,15431.633,5742,18396.271,5.0
5743,15432.472,5743,18395.728,10000.0
5744,15433.312,5744,18395.185,10000.0
5745,15434.151,5745,18394.641,10000.0
5746,15434.991,5746,18394.098,5.0
5747,15435.83,5747,18393.554,5.0
5748,15436.669,5748,18393.011,5.0
5749,15437.509,5749,18392.467,5.0
5750,15438.348,5750,18391.923,10000.0
5751,15439.187,5751,18391.379,10000.0
5752,15440.026,5752,18390.835,10000.0
5753,15440.865,5753,18390.291,5.0
5754,15441.704,5754,18389.747,5.0
5755,15442.543,5755,18389.203,5.0
5756,15443.382,5756,18388.659,10000.0
5757,15444.221,5757,18388.114,10000.0
5758,15445.06,5758,18387.57,10000.0
5759,15445.898,5759,18387.025,5.0
5760,15446.737,5760,18386.48,5.0
5761,15447.576,5761,18385.936,5.0
5762,15448.414,5762,18385.391,10000.0
5763,15449.253,5763,18384.846,10000.0
5764,15450.091,5764,18384.301,10000.0
5765,15450.93,5765,18383.756,5.0
5766,15451.768,5766,18383.211,5.0
5767,15452.606,5767,18382.666,5.0
5768,15453.445,5768,18382.12,10000.0
5769,15454.283,5769,18381.575,10000.0
5770,15455.121,5770,18381.03,10000.0
5771,15455.959,5771,18380.484,10000.0
5772,15456.797,5772,18379.938,5.0
5773,15457.635,5773,18379.393,5.0
5774,15458.473,5774,18378.847,5.0
5775,15459.311,5775,18378.301,10000.0
5776,15460.149,5776,18377.755,10000.0
5777,15460.986,5777,18377.209,10000.0
5778,15461.824,5778,18376.663,5.0
5779,15462.662,5779,18376.117,5.0
5780,15463.499,5780,18375.57,5.0
5781,15464.337,5781,18375.024,10000.0
5782,15465.174,5782,18374.477,10000.0
5783,15466.012,5783,18373.931,10000.0
5784,15466.849,5784,18373.384,5.0
5785,15467.686,5785,18372.837,5.0
5786,15468.524,5786,18372.291,5.0
5787,15469.361,5787,18371.744,10000.0
5788,15470.198,5788,18371.197,10000.0
5789,15471.035,5789,18370.65,10000.0
5790,15471.872,5790,18370.103,5.0
5791,15472.709,5791,18369.555,5.0
5792,15473.546,5792,18369.008,5.0
5793,15474.383,5793,18368.461,5.0
5794,15475.22,5794,18367.913,10000.0
5795,15476.056,5795,18367.366,10000.0
5796,15476.893,5796,18366.818,10000.0
5797,15477.73,5797,18366.27,5.0
5798,15478.566,5798,18365.722,5.0
5799,15479.403,5799,18365.174,5.0
5800,15480.239,5800,18364.626,10000.0
5801,15481.076,5801,18364.078,10000.0
5802,15481.912,5802,18363.53,10000.0
5803,15482.749,5803,18362.982,5.0
5804,15483.585,5804,18362.434,5.0
5805,15484.421,5805,18361.885,5.0
5806,15485.257,5806,18361.337,10000.0
5807,15486.093,5807,18360.788,10000.0
5808,15486.929,5808,18360.24,10000.0
5809,15487.765,5809,18359.691,5.0
5810,15488.601,5810,18359.142,5.0
5811,15489.437,5811,18358.593,5.0
5812,15490.273,5812,18358.044,10000.0
5813,15491.109,5813,18357.495,10000.0
5814,15491.944,5814,18356.946,10000.0
5815,15492.78,5815,18356.397,10000.0
5816,15493.616,5816,18355.847,5.0
5817,15494.451,5817,18355.298,5.0
5818,15495.287,5818,18354.749,5.0
5819,15496.122,5819,18354.199,10000.0
5820,15496.958,5820,18353.649,10000.0
5821,15497.793,5821,18353.1,10000.0
5822,15498.628,5822,18352.55,5.0
5823,15499.463,5823,18352.0,5.0
5824,15500.299,5824,18351.45,5.0
5825,15501.134,5825,18350.9,10000.0
5826,15501.969,5826,18350.35,10000.0
5827,15502.804,5827,18349.799,10000.0
5828,15503.639,5828,18349.249,5.0
5829,15504.474,5829,18348.699,5.0
5830,15505.309,5830,18348.148,5.0
5831,15506.143,5831,18347.598,10000.0
5832,15506.978,5832,18347.047,10000.0
5833,15507.813,5833,18346.496,10000.0
5834,15508.647,5834,18345.945,5.0
5835,15509.482,5835,18345.394,5.0
5836,15510.316,5836,18344.843,5.0
5837,15511.151,5837,18344.292,5.0
5838,15511.985,5838,18343.741,10000.0
5839,15512.82,5839,18343.19,10000.0
5840,15513.654,5840,18342.639,10000.0
5841,15514.488,5841,18342.087,5.0
5842,15515.322,5842,18341.536,5.0
5843,15516.156,5843,18340.984,5.0
5844,15516.991,5844,18340.433,10000.0
5845,15517.825,5845,18339.881,10000.0
5846,15518.659,5846,18339.329,10000.0
5847,15519.492,5847,18338.777,5.0
5848,15520.326,5848,18338.225,5.0
5849,15521.16,5849,18337.673,5.0
5850,15521.994,5850,18337.121,10000.0
5851,15522.828,5851,18336.569,10000.0
5852,15523.661,5852,18336.016,10000.0
5853,15524.495,5853,18335.464,5.0
5854,15525.328,5854,18334.911,5.0
5855,15526.162,5855,18334.359,5.0
5856,15526.995,5856,18333.806,10000.0
5857,15527.828,5857,18333.253,10000.0
5858,15528.662,5858,18332.701,10000.0
5859,15529.495,5859,18332.148,10000.0
5860,15530.328,5860,18331.595,5.0
5861,15531.161,5861,18331.042,5.0
5862,15531.994,5862,18330.488,5.0
5863,15532.827,5863,18329.935,10000.0
5864,15533.66,5864,18329.382,10000.0
5865,15534.493,5865,18328.828,10000.0
5866,15535.326,5866,18328.275,5.0
5867,15536.159,5867,18327.721,5.0
5868,15536.992,5868,18327.168,5.0
5869,15537.824,5869,18326.614,10000.0
5870,15538.657,5870,18326.06,10000.0
5871,15539.49,5871,18325.506,10000.0
5872,15540.322,5872,18324.952,5.0
5873,15541.155,5873,18324.398,5.0
5874,15541.987,5874,18323.844,5.0
5875,15542.819,5875,18323.29,10000.0
5876,15543.652,5876,18322.736,10000.0
5877,15544.484,5877,18322.181,10000.0
5878,15545.316,5878,18321.627,5.0
5879,15546.148,5879,18321.072,5.0
5880,15546.98,5880,18320.517,5.0
5881,15547.812,5881,18319.963,5.0
5882,15548.644,5882,18319.408,10000.0
5883,15549.476,5883,18318.853,10000.0
5884,15550.308,5884,18318.298,10000.0
5885,15551.14,5885,18317.743,5.0
5886,15551.972,5886,18317.188,5.0
5887,15552.803,5887,18316.632,5.0
5888,15553.635,5888,18316.077,10000.0
5889,15554.467,5889,18315.522,10000.0
5890,15555.298,5890,18314.966,10000.0
5891,15556.13,5891,18314.411,5.0
5892,15556.961,5892,18313.855,5.0
5893,15557.792,5893,18313.299,5.0
5894,15558.624,5894,18312.743,10000.0
5895,15559.455,5895,18312.188,10000.0
5896,15560.286,5896,18311.632,10000.0
5897,15561.117,5897,18311.076,5.0
5898,15561.948,5898,18310.519,5.0
5899,15562.779,5899,18309.963,5.0
5900,15563.61,5900,18309.407,10000.0
5901,15564.441,5901,18308.85,10000.0
5902,15565.272,5902,18308.294,10000.0
5903,15566.103,5903,18307.737,10000.0
5904,15566.934,5904,18307.181,5.0
5905,15567.764,5905,18306.624,5.0
5906,15568.595,5906,18306.067,5.0
5907,15569.425,5907,18305.51,10000.0
5908,15570.256,5908,18304.953,10000.0
5909,15571.086,5909,18304.396,10000.0
5910,15571.917,5910,18303.839,5.0
5911,15572.747,5911,18303.282,5.0
5912,15573.578,5912,18302.724,5.0
5913,15574.408,5913,18302.167,10000.0
5914,15575.238,5914,18301.61,10000.0
5915,15576.068,5915,18301.052,10000.0
5916,15576.898,5916,18300.494,5.0
5917,15577.728,5917,18299.937,5.0
5918,15578.558,5918,18299.379,5.0
5919,15579.388,5919,18298.821,10000.0
5920,15580.218,5920,18298.263,10000.0
5921,15581.048,5921,18297.705,10000.0
5922,15581.877,5922,18297.147,5.0
5923,15582.707,5923,18296.589,5.0
5924,15583.537,5924,18296.03,5.0
5925,15584.366,5925,18295.472,5.0
5926,15585.196,5926,18294.913,10000.0
5927,15586.025,5927,18294.355,10000.0
5928,15586.855,5928,18293.796,10000.0
5929,15587.684,5929,18293.237,5.0
5930,15588.513,5930,18292.679,5.0
5931,15589.343,5931,18292.12,5.0
5932,15590.172,5932,18291.561,10000.0
5933,15591.001,5933,18291.002,10000.0
5934,15591.83,5934,18290.443,10000.0
5935,15592.659,5935,18289.883,5.0
5936,15593.488,5936,18289.324,5.0
5937,15594.317,5937,18288.765,5.0
5938,15595.146,5938,18288.205,10000.0
5939,15595.975,5939,18287.646,10000.0
5940,15596.803,5940,18287.086,10000.0
5941,15597.632,5941,18286.526,5.0
5942,15598.461,5942,18285.966,5.0
5943,15599.289,5943,18285.407,5.0
5944,15600.118,5944,18284.847,10000.0
5945,15600.946,5945,18284.286,10000.0
5946,15601.775,5946,18283.726,10000.0
5947,15602.603,5947,18283.166,10000.0
5948,15603.431,5948,18282.606,5.0
5949,15604.259,5949,18282.045,5.0
5950,15605.088,5950,18281.485,5.0
5951,15605.916,5951,18280.924,10000.0
5952,15606.744,5952,18280.364,10000.0
5953,15607.572,5953,18279.803,10000.0
5954,15608.4,5954,18279.242,5.0
5955,15609.228,5955,18278.681,5.0
5956,15610.055,5956,18278.12,5.0
5957,15610.883,5957,18277.559,10000.0
5958,15611.711,5958,18276.998,10000.0
5959,15612.539,5959,18276.437,10000.0
5960,15613.366,5960,18275.876,5.0
5961,15614.194,5961,18275.314,5.0
5962,15615.021,5962,18274.753,5.0
5963,15615.849,5963,18274.191,10000.0
5964,15616.676,5964,18273.63,10000.0
5965,15617.503,5965,18273.068,10000.0
5966,15618.331,5966,18272.506,5.0
5967,15619.158,5967,18271.944,5.0
5968,15619.985,5968,18271.382,5.0
5969,15620.812,5969,18270.82,5.0
5970,15621.639,5970,18270.258,10000.0
5971,15622.466,5971,18269.696,10000.0
5972,15623.293,5972,18269.134,10000.0
5973,15624.12,5973,18268.571,5.0
5974,15624.947,5974,18268.009,5.0
5975,15625.774,5975,18267.446,5.0
5976,15626.6,5976,18266.884,10000.0
5977,15627.427,5977,18266.321,10000.0
5978,15628.254,5978,18265.758,10000.0
5979,15629.08,5979,18265.195,5.0
5980,15629.907,5980,18264.632,5.0
5981,15630.733,5981,18264.069,5.0
5982,15631.56,5982,18263.506,10000.0
5983,15632.386,5983,18262.943,10000.0
5984,15633.212,5984,18262.38,10000.0
5985,15634.038,5985,18261.816,5.0
5986,15634.865,5986,18261.253,5.0
5987,15635.691,5987,18260.69,5.0
5988,15636.517,5988,18260.126,10000.0
5989,15637.343,5989,18259.562,10000.0
5990,15638.169,5990,18258.998,10000.0
5991,15638.994,5991,18258.435,10000.0
5992,15639.82,5992,18257.871,5.0
5993,15640.646,5993,18257.307,5.0
5994,15641.472,5994,18256.743,5.0
5995,15642.297,5995,18256.178,10000.0
5996,15643.123,5996,18255.614,10000.0
5997,15643.948,5997,18255.05,10000.0
5998,15644.774,5998,18254.485,5.0
5999,15645.599,5999,18253.921,5.0
6000,15646.425,6000,18253.356,5.0
6001,15647.25,6001,18252.791,10000.0
6002,15648.075,6002,18252.227,10000.0
6003,15648.9,6003,18251.662,10000.0
6004,15649.726,6004,18251.097,5.0
6005,15650.551,6005,18250.532,5.0
6006,15651.376,6006,18249.967,5.0
6007,15652.201,6007,18249.402,10000.0
6008,15653.026,6008,18248.836,10000.0
6009,15653.85,6009,18248.271,10000.0
6010,15654.675,6010,18247.706,5.0
6011,15655.5,6011,18247.14,5.0
6012,15656.325,6012,18246.574,5.0
6013,15657.149,6013,18246.009,5.0
6014,15657.974,6014,18245.443,10000.0
6015,15658.798,6015,18244.877,10000.0
6016,15659.623,6016,18244.311,10000.0
6017,15660.447,6017,18243.745,5.0
6018,15661.272,6018,18243.179,5.0
6019,15662.096,6019,18242.613,5.0
6020,15662.92,6020,18242.047,10000.0
6021,15663.744,6021,18241.48,10000.0
6022,15664.568,6022,18240.914,10000.0
6023,15665.393,6023,18240.348,5.0
6024,15666.217,6024,18239.781,5.0
6025,15667.04,6025,18239.214,5.0
6026,15667.864,6026,18238.648,10000.0
6027,15668.688,6027,18238.081,10000.0
6028,15669.512,6028,18237.514,10000.0
6029,15670.336,6029,18236.947,5.0
6030,15671.159,6030,18236.38,5.0
6031,15671.983,6031,18235.813,5.0
6032,15672.807,6032,18235.245,10000.0
6033,15673.63,6033,18234.678,10000.0
6034,15674.453,6034,18234.111,10000.0
6035,15675.277,6035,18233.543,5.0
6036,15676.1,6036,18232.976,5.0
6037,15676.923,6037,18232.408,5.0
6038,15677.747,6038,18231.84,5.0
6039,15678.57,6039,18231.272,10000.0
6040,15679.393,6040,18230.704,10000.0
6041,15680.216,6041,18230.137,10000.0
6042,15681.039,6042,18229.568,5.0
6043,15681.862,6043,18229.0,5.0
6044,15682.685,6044,18228.432,5.0
6045,15683.508,6045,18227.864,10000.0
6046,15684.33,6046,18227.295,10000.0
6047,15685.153,6047,18226.727,10000.0
6048,15685.976,6048,18226.158,5.0
6049,15686.798,6049,18225.59,5.0
6050,15687.621,6050,18225.021,5.0
6051,15688.443,6051,18224.452,10000.0
6052,15689.266,6052,18223.883,10000.0
6053,15690.088,6053,18223.314,10000.0
6054,15690.91,6054,18222.745,5.0
6055,15691.733,6055,18222.176,5.0
6056,15692.555,6056,18221.607,5.0
6057,15693.377,6057,18221.038,10000.0
6058,15694.199,6058,18220.468,10000.0
6059,15695.021,6059,18219.899,10000.0
6060,15695.843,6060,18219.329,10000.0
6061,15696.665,6061,18218.76,5.0
6062,15697.487,6062,18218.19,5.0
6063,15698.308,6063,18217.62,5.0
6064,15699.13,6064,18217.05,10000.0
6065,15699.952,6065,18216.48,10000.0
6066,15700.774,6066,18215.91,10000.0
6067,15701.595,6067,18215.34,5.0
6068,15702.417,6068,18214.77,5.0
6069,15703.238,6069,18214.2,5.0
6070,15704.059,6070,18213.629,10000.0
6071,15704.881,6071,18213.059,10000.0
6072,15705.702,6072,18212.488,10000.0
6073,15706.523,6073,18211.918,5.0
6074,15707.344,6074,18211.347,5.0
6075,15708.166,6075,18210.776,5.0
6076,15708.987,6076,18210.205,10000.0
6077,15709.808,6077,18209.634,10000.0
6078,15710.628,6078,18209.063,10000.0
6079,15711.449,6079,18208.492,5.0
6080,15712.27,6080,18207.921,5.0
6081,15713.091,6081,18207.35,5.0
6082,15713.912,6082,18206.779,5.0
6083,15714.732,6083,18206.207,10000.0
6084,15715.553,6084,18205.636,10000.0
6085,15716.373,6085,18205.064,10000.0
6086,15717.194,6086,18204.492,5.0
6087,15718.014,6087,18203.921,5.0
6088,15718.835,6088,18203.349,5.0
6089,15719.655,6089,18202.777,10000.0
6090,15720.475,6090,18202.205,10000.0
6091,15721.295,6091,18201.633,10000.0
6092,15722.116,6092,18201.06,5.0
6093,15722.936,6093,18200.488,5.0
6094,15723.756,6094,18199.916,5.0
6095,15724.576,6095,18199.343,10000.0
6096,15725.396,6096,18198.771,10000.0
6097,15726.215,6097,18198.198,10000.0
6098,15727.035,6098,18197.626,5.0
6099,15727.855,6099,18197.053,5.0
6100,15728.675,6100,18196.48,5.0
6101,15729.494,6101,18195.907,10000.0
6102,15730.314,6102,18195.334,10000.0
6103,15731.133,6103,18194.761,10000.0
6104,15731.953,6104,18194.188,10000.0
6105,15732.772,6105,18193.615,5.0
6106,15733.591,6106,18193.041,5.0
6107,15734.411,6107,18192.468,5.0
6108,15735.23,6108,18191.895,10000.0
6109,15736.049,6109,18191.321,10000.0
6110,15736.868,6110,18190.747,10000.0
6111,15737.687,6111,18190.174,5.0
6112,15738.506,6112,18189.6,5.0
6113,15739.325,6113,18189.026,5.0
6114,15740.144,6114,18188.452,10000.0
6115,15740.963,6115,18187.878,10000.0
6116,15741.782,6116,18187.304,10000.0
6117,15742.6,6117,18186.73,5.0
6118,15743.419,6118,18186.155,5.0
6119,15744.238,6119,18185.581,5.0
6120,15745.056,6120,18185.006,10000.0
6121,15745.875,6121,18184.432,10000.0
6122,15746.693,6122,18183.857,10000.0
6123,15747.511,6123,18183.283,5.0
6124,15748.33,6124,18182.708,5.0
6125,15749.148,6125,18182.133,5.0
6126,15749.966,6126,18181.558,5.0
6127,15750.784,6127,18180.983,10000.0
6128,15751.602,6128,18180.408,10000.0
6129,15752.42,6129,18179.833,10000.0
6130,15753.238,6130,18179.257,5.0
6131,15754.056,6131,18178.682,5.0
6132,15754.874,6132,18178.106,5.0
6133,15755.692,6133,18177.531,10000.0
6134,15756.509,6134,18176.955,10000.0
6135,15757.327,6135,18176.38,10000.0
6136,15758.145,6136,18175.804,5.0
6137,15758.962,6137,18175.228,5.0
6138,15759.78,6138,18174.652,5.0
6139,15760.597,6139,18174.076,10000.0
6140,15761.415,6140,18173.5,10000.0
6141,15762.232,6141,18172.924,10000.0
6142,15763.049,6142,18172.348,5.0
6143,15763.866,6143,18171.771,5.0
6144,15764.684,6144,18171.195,5.0
6145,15765.501,6145,18170.618,10000.0
6146,15766.318,6146,18170.042,10000.0
6147,15767.135,6147,18169.465,10000.0
6148,15767.952,6148,18168.888,10000.0
6149,15768.768,6149,18168.311,5.0
6150,15769.585,6150,18167.734,5.0
6151,15770.402,6151,18167.157,5.0
6152,15771.219,6152,18166.58,10000.0
6153,15772.035,6153,18166.003,10000.0
6154,15772.852,6154,18165.426,10000.0
6155,15773.668,6155,18164.849,5.0
6156,15774.485,6156,18164.271,5.0
6157,15775.301,6157,18163.694,5.0
6158,15776.118,6158,18163.116,10000.0
6159,15776.934,6159,18162.539,10000.0
6160,15777.75,6160,18161.961,10000.0
6161,15778.566,6161,18161.383,5.0
6162,15779.382,6162,18160.805,5.0
6163,15780.198,6163,18160.227,5.0
6164,15781.014,6164,18159.649,10000.0
6165,15781.83,6165,18159.071,10000.0
6166,15782.646,6166,18158.493,10000.0
6167,15783.462,6167,18157.914,5.0
6168,15784.278,6168,18157.336,5.0
6169,15785.093,6169,18156.758,5.0
6170,15785.909,6170,18156.179,5.0
6171,15786.725,6171,18155.6,10000.0
6172,15787.54,6172,18155.022,10000.0
6173,15788.356,6173,18154.443,10000.0
6174,15789.171,6174,18153.864,5.0
6175,15789.987,6175,18153.285,5.0
6176,15790.802,6176,18152.706,5.0
6177,15791.617,6177,18152.127,10000.0
6178,15792.432,6178,18151.548,10000.0
6179,15793.247,6179,18150.968,10000.0
6180,15794.062,6180,18150.389,5.0
6181,15794.877,6181,18149.81,5.0
6182,15795.692,6182,18149.23,5.0
6183,15796.507,6183,18148.65,10000.0
6184,15797.322,6184,18148.071,10000.0
6185,15798.137,6185,18147.491,10000.0
6186,15798.952,6186,18146.911,5.0
6187,15799.766,6187,18146.331,5.0
6188,15800.581,6188,18145.751,5.0
6189,15801.395,6189,18145.171,10000.0
6190,15802.21,6190,18144.591,10000.0
6191,15803.024,6191,18144.011,10000.0
6192,15803.839,6192,18143.43,10000.0
6193,15804.653,6193,18142.85,5.0
6194,15805.467,6194,18142.269,5.0
6195,15806.281,6195,18141.689,5.0
6196,15807.096,6196,18141.108,10000.0
6197,15807.91,6197,18140.527,10000.0
6198,15808.724,6198,18139.946,10000.0
6199,15809.538,6199,18139.366,5.0
6200,15810.352,6200,18138.785,5.0
6201,15811.165,6201,18138.203,5.0
6202,15811.979,6202,18137.622,10000.0
6203,15812.793,6203,18137.041,10000.0
6204,15813.607,6204,18136.46,10000.0
6205,15814.42,6205,18135.878,5.0
6206,15815.234,6206,18135.297,5.0
6207,15816.047,6207,18134.715,5.0
6208,15816.861,6208,18134.134,10000.0
6209,15817.674,6209,18133.552,10000.0
6210,15818.487,6210,18132.97,10000.0
6211,15819.301,6211,18132.388,5.0
6212,15820.114,6212,18131.806,5.0
6213,15820.927,6213,18131.224,5.0
6214,15821.74,6214,18130.642,5.0
6215,15822.553,6215,18130.06,10000.0
6216,15823.366,6216,18129.478,10000.0
6217,15824.179,6217,18128.895,10000.0
6218,15824.992,6218,18128.313,5.0
6219,15825.805,6219,18127.73,5.0
6220,15826.618,6220,18127.148,5.0
6221,15827.43,6221,18126.565,10000.0
6222,15828.243,6222,18125.982,10000.0
6223,15829.055,6223,18125.399,10000.0
6224,15829.868,6224,18124.816,5.0
6225,15830.68,6225,18124.233,5.0
6226,15831.493,6226,18123.65,5.0
6227,15832.305,6227,18123.067,10000.0
6228,15833.117,6228,18122.484,10000.0
6229,15833.93,6229,18121.9,10000.0
6230,15834.742,6230,18121.317,5.0
6231,15835.554,6231,18120.733,5.0
6232,15836.366,6232,18120.15,5.0
6233,15837.178,6233,18119.566,10000.0
6234,15837.99,6234,18118.982,10000.0
6235,15838.802,6235,18118.399,10000.0
6236,15839.614,6236,18117.815,10000.0
6237,15840.425,6237,18117.231,5.0
6238,15841.237,6238,18116.647,5.0
6239,15842.049,6239,18116.062,5.0
6240,15842.86,6240,18115.478,10000.0
6241,15843.672,6241,18114.894,10000.0
6242,15844.483,6242,18114.309,10000.0
6243,15845.295,6243,18113.725,5.0
6244,15846.106,6244,18113.14,5.0
6245,15846.917,6245,18112.556,5.0
6246,15847.728,6246,18111.971,10000.0
6247,15848.54,6247,18111.386,10000.0
6248,15849.351,6248,18110.801,10000.0
6249,15850.162,6249,18110.216,5.0
6250,15850.973,6250,18109.631,5.0
6251,15851.784,6251,18109.046,5.0
6252,15852.595,6252,18108.461,10000.0
6253,15853.405,6253,18107.876,10000.0
6254,15854.216,6254,18107.29,10000.0
6255,15855.027,6255,18106.705,5.0
6256,15855.837,6256,18106.119,5.0
6257,15856.648,6257,18105.534,5.0
6258,15857.459,6258,18104.948,5.0
6259,15858.269,6259,18104.362,10000.0
6260,15859.079,6260,18103.776,10000.0
6261,15859.89,6261,18103.19,10000.0
6262,15860.7,6262,18102.604,5.0
6263,15861.51,6263,18102.018,5.0
6264,15862.32,6264,18101.432,5.0
6265,15863.131,6265,18100.846,10000.0
6266,15863.941,6266,18100.259,10000.0
6267,15864.751,6267,18099.673,10000.0
6268,15865.561,6268,18099.086,5.0
6269,15866.37,6269,18098.5,5.0
6270,15867.18,6270,18097.913,5.0
6271,15867.99,6271,18097.326,10000.0
6272,15868.8,6272,18096.739,10000.0
6273,15869.609,6273,18096.153,10000.0
6274,15870.419,6274,18095.566,5.0
6275,15871.229,6275,18094.978,5.0
6276,15872.038,6276,18094.391,5.0
6277,15872.847,6277,18093.804,10000.0
6278,15873.657,6278,18093.217,10000.0
6279,15874.466,6279,18092.629,10000.0
6280,15875.275,6280,18092.042,10000.0
